Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,98,0x303,0,8,,,7.45336,145.908,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1261.76,278.957,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x002,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x600,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1063.01,281.31,
1969,12,31,21,0,0,98,0x303,0,8,,,7.28539,145.912,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x002,0,8,
1969,12,31,21,0,0,98,0x207,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.71833,145.895,
1969,12,31,21,0,0,98,0x005,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1102.92,305.618,
1969,12,31,21,0,0,98,0x20C,0,2,
1969,12,31,21,0,0,98,0x214,0,2,
1969,12,31,21,0,0,98,0x304,0,8,1205.9,299.102,
1969,12,31,21,0,0,98,0x303,0,8,,,8.26473,145.911,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x007,0,8,
1969,12,31,21,0,0,98,0x207,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.87633,145.838,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,7.56952,145.841,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x208,0,2,
1969,12,31,21,0,0,98,0x210,0,2,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1296.21,327.271,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x600,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1369.73,356.22,
1969,12,31,21,0,0,98,0x303,0,8,,,9.39279,145.836,
1969,12,31,21,0,0,98,0x170,0,3,
1969,12,31,21,0,0,98,0x700,0,8,
1969,12,31,21,0,0,98,0x20C,0,2,
1969,12,31,21,0,0,98,0x210,0,2,
1969,12,31,21,0,0,98,0x210,0,2,
1969,12,31,21,0,0,98,0x214,0,2,
1969,12,31,21,0,0,98,0x303,0,8,,,9.14699,145.803,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x008,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1484.91,396.762,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1180.26,377.054,
1969,12,31,21,0,0,98,0x303,0,8,,,8.09524,145.819,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x600,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.4222,145.943,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1190.32,349.967,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1120.28,337.536,
1969,12,31,21,0,0,98,0x303,0,8,,,7.67745,145.919,
1969,12,31,21,0,0,98,0x7FF,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.68646,145.86,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x007,0,8,
1969,12,31,21,0,0,98,0x7FC,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,7.54028,145.844,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1257.39,360.459,
1969,12,31,21,0,0,98,0x600,0,8,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x002,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.24457,145.762,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1212.9,369.075,
1969,12,31,21,0,0,98,0x303,0,8,,,8.31558,145.864,
1969,12,31,21,0,0,98,0x170,0,3,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1340.16,404.387,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.05435,145.795,
1969,12,31,21,0,0,98,0x7FC,0,8,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x207,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.36813,145.738,
1969,12,31,21,0,0,98,0x600,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1213.64,412.809,
1969,12,31,21,0,0,98,0x208,0,2,
1969,12,31,21,0,0,98,0x20C,0,2,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.69484,145.652,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x210,0,2,
1969,12,31,21,0,0,98,0x303,0,8,,,8.87061,145.676,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x171,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.58631,145.712,
1969,12,31,21,0,0,98,0x207,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1310.88,451.676,
1969,12,31,21,0,0,98,0x303,0,8,,,9.00156,145.633,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x008,0,8,
1969,12,31,21,0,0,98,0x209,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.00552,145.762,
1969,12,31,21,0,0,98,0x210,0,2,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,8.94399,145.637,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x007,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1302.58,431.906,
1969,12,31,21,0,0,98,0x303,0,8,,,8.93688,145.754,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1352.57,466.591,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x007,0,8,
1969,12,31,21,0,0,98,0x005,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.39667,145.728,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x208,0,2,
1969,12,31,21,0,0,98,0x303,0,8,,,9.62755,145.556,
1969,12,31,21,0,0,98,0x13C033C6,0,1,
1969,12,31,21,0,0,98,0x006,0,8,
1969,12,31,21,0,0,98,0x20C,0,2,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x214,0,2,
1969,12,31,21,0,0,98,0x214,0,2,
1969,12,31,21,0,0,98,0x002,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1404.46,487.185,
1969,12,31,21,0,0,98,0x303,0,8,,,9.64187,145.664,
1969,12,31,21,0,0,98,0x7FF,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.61403,145.554,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x106,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1426.71,497.328,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1374.93,517.232,
1969,12,31,21,0,0,98,0x700,0,8,
1969,12,31,21,0,0,98,0x7FF,0,8,
1969,12,31,21,0,0,98,0x001,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,9.8765,145.656,
1969,12,31,21,0,0,98,0x208,0,2,
1969,12,31,21,0,0,98,0x20C,0,2,
1969,12,31,21,0,0,98,0x214,0,2,
1969,12,31,21,0,0,98,0x303,0,8,,,9.30112,145.544,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x005,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1473.9,514.404,
1969,12,31,21,0,0,98,0x7FC,0,8,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x304,0,8,1361.55,525.128,
1969,12,31,21,0,0,98,0x303,0,8,,,9.35162,145.594,
1969,12,31,21,0,0,98,0x600,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x001,0,8,
1969,12,31,21,0,0,98,0x303,0,8,,,10.7086,145.498,
1969,12,31,21,0,0,98,0x521,0,6,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1420.42,550.078,
1969,12,31,21,0,0,98,0x7FF,0,8,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x7FC,0,8,
1969,12,31,21,0,0,98,0x305,0,8,
1969,12,31,21,0,0,98,0x304,0,8,1460.16,552.072,
1969,12,31,21,0,0,98,0x303,0,8,,,10.0326,145.539,
1969,12,31,21,0,0,98,0x000,0,8,
1969,12,31,21,0,0,98,0x007,0,8,
1969,12,31,21,0,0,98,0x170,0,3,
1969,12,31,21,0,0,98,0x303,0,8,,,9.66473,145.507,
1969,12,31,21,0,0,99,0x600,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,10.1757,145.548,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x005,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,9.45336,145.521,
1969,12,31,21,0,0,99,0x7FC,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1554.95,589.691,
1969,12,31,21,0,0,99,0x700,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x006,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,10.4325,145.497,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1539.27,629.807,
1969,12,31,21,0,0,99,0x303,0,8,,,10.5869,145.396,
1969,12,31,21,0,0,99,0x600,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x171,0,8,
1969,12,31,21,0,0,99,0x20C,0,2,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x210,0,2,
1969,12,31,21,0,0,99,0x303,0,8,,,10.0342,145.459,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x170,0,3,
1969,12,31,21,0,0,99,0x303,0,8,,,10.4752,145.443,
1969,12,31,21,0,0,99,0x7FC,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1461.97,585.548,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1447.31,604.105,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x208,0,2,
1969,12,31,21,0,0,99,0x20C,0,2,
1969,12,31,21,0,0,99,0x304,0,8,1541.65,605.197,
1969,12,31,21,0,0,99,0x303,0,8,,,10.5982,145.465,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,9.80476,145.507,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x304,0,8,1482.68,626.74,
1969,12,31,21,0,0,99,0x303,0,8,,,10.196,145.417,
1969,12,31,21,0,0,99,0x7FC,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x009,0,8,
1969,12,31,21,0,0,99,0x302,0,8,,,,,29.912,23.4468,
1969,12,31,21,0,0,99,0x700,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,10.3684,145.366,
1969,12,31,21,0,0,99,0x600,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,11.6005,145.202,
1969,12,31,21,0,0,99,0x7FC,0,8,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x304,0,8,1688.98,684.111,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1623.05,700.244,
1969,12,31,21,0,0,99,0x303,0,8,,,11.1694,145.315,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x304,0,8,1654.22,717.091,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x006,0,8,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x600,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1530.3,669.507,
1969,12,31,21,0,0,99,0x303,0,8,,,10.5258,145.385,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1580.55,693.627,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x304,0,8,1584.73,660.823,
1969,12,31,21,0,0,99,0x302,0,8,,,,,29.8009,23.4468,
1969,12,31,21,0,0,99,0x207,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x170,0,3,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1463.82,656.791,
1969,12,31,21,0,0,99,0x303,0,8,,,10.0712,145.351,
1969,12,31,21,0,0,99,0x210,0,2,
1969,12,31,21,0,0,99,0x13C033C6,0,1,
1969,12,31,21,0,0,99,0x600,0,8,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x522,0,6,
1969,12,31,21,0,0,99,0x700,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,10.4687,145.366,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x008,0,8,
1969,12,31,21,0,0,99,0x170,0,3,
1969,12,31,21,0,0,99,0x208,0,2,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1703.81,744.939,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x007,0,8,
1969,12,31,21,0,0,99,0x171,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,11.187,145.27,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1620.93,745.048,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,11.6289,145.208,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x005,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,11.2767,145.286,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,11.3028,145.226,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1738.61,786.367,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1693.56,768.095,
1969,12,31,21,0,0,99,0x007,0,8,
1969,12,31,21,0,0,99,0x207,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x522,0,6,
1969,12,31,21,0,0,99,0x303,0,8,,,11.8487,145.073,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x003,0,8,
1969,12,31,21,0,0,99,0x170,0,3,
1969,12,31,21,0,0,99,0x214,0,2,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x600,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,12.6897,145.056,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,12.6897,145.056,
1969,12,31,21,0,0,99,0x208,0,2,
1969,12,31,21,0,0,99,0x209,0,8,
1969,12,31,21,0,0,99,0x208,0,2,
1969,12,31,21,0,0,99,0x001,0,8,
1969,12,31,21,0,0,99,0x20C,0,2,
1969,12,31,21,0,0,99,0x210,0,2,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x302,0,8,,,,,30.4678,23.5846,
1969,12,31,21,0,0,99,0x214,0,2,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x006,0,8,
1969,12,31,21,0,0,99,0x171,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x521,0,6,
1969,12,31,21,0,0,99,0x303,0,8,,,12.5675,145.048,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x170,0,3,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,12.0096,145.077,
1969,12,31,21,0,0,99,0x208,0,2,
1969,12,31,21,0,0,99,0x209,0,5,
1969,12,31,21,0,0,99,0x210,0,2,
1969,12,31,21,0,0,99,0x171,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1683.5,826.656,
1969,12,31,21,0,0,99,0x303,0,8,,,11.6015,145.121,
1969,12,31,21,0,0,99,0x207,0,4,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x208,0,2,
1969,12,31,21,0,0,99,0x20C,0,2,
1969,12,31,21,0,0,99,0x214,0,2,
1969,12,31,21,0,0,99,0x000,0,8,
1969,12,31,21,0,0,99,0x303,0,8,,,10.3944,145.233,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x106,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1532.25,762.107,
1969,12,31,21,0,0,99,0x7FF,0,8,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,99,0x304,0,8,1590.54,793.78,
1969,12,31,21,0,0,99,0x005,0,8,
1969,12,31,21,0,0,99,0x170,0,3,
1969,12,31,21,0,0,99,0x305,0,8,
1969,12,31,21,0,0,100,0x207,0,8,
1969,12,31,21,0,0,100,0x303,0,8,,,11.8314,145.111,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1731.22,844.843,
1969,12,31,21,0,0,100,0x303,0,8,,,11.8928,145.1,
1969,12,31,21,0,0,100,0x210,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x170,0,3,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x521,0,6,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1489.3,753.671,
1969,12,31,21,0,0,100,0x005,0,8,
1969,12,31,21,0,0,100,0x600,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x20D,0,8,
1969,12,31,21,0,0,100,0x214,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1548.58,778.44,
1969,12,31,21,0,0,100,0x002,0,8,
1969,12,31,21,0,0,100,0x170,0,3,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1613.01,800.883,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x208,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x521,0,6,
1969,12,31,21,0,0,100,0x210,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x214,0,2,
1969,12,31,21,0,0,100,0x303,0,8,,,11.3945,145.113,
1969,12,31,21,0,0,100,0x170,0,3,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1769.95,897.06,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1775.56,904.34,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x207,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x7FF,0,8,
1969,12,31,21,0,0,100,0x521,0,6,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x20C,0,2,
1969,12,31,21,0,0,100,0x211,0,5,
1969,12,31,21,0,0,100,0x304,0,8,1860.51,953.349,
1969,12,31,21,0,0,100,0x600,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1877.36,960.201,
1969,12,31,21,0,0,100,0x008,0,8,
1969,12,31,21,0,0,100,0x171,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x7FF,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1821.38,939.101,
1969,12,31,21,0,0,100,0x303,0,8,,,12.5652,144.955,
1969,12,31,21,0,0,100,0x009,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1729.66,889.015,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1728.93,890.34,
1969,12,31,21,0,0,100,0x303,0,8,,,11.9229,145.013,
1969,12,31,21,0,0,100,0x171,0,8,
1969,12,31,21,0,0,100,0x600,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1722.15,896.496,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x7FF,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1826.84,945.717,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x170,0,3,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x303,0,8,,,13.5889,144.796,
1969,12,31,21,0,0,100,0x700,0,8,
1969,12,31,21,0,0,100,0x7FF,0,8,
1969,12,31,21,0,0,100,0x208,0,2,
1969,12,31,21,0,0,100,0x303,0,8,,,13.6772,144.746,
1969,12,31,21,0,0,100,0x210,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x214,0,2,
1969,12,31,21,0,0,100,0x521,0,6,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x600,0,8,
1969,12,31,21,0,0,100,0x303,0,8,,,13.273,144.8,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x007,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1821.03,961.517,
1969,12,31,21,0,0,100,0x303,0,8,,,12.5709,144.863,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x303,0,8,,,12.6311,144.851,
1969,12,31,21,0,0,100,0x002,0,8,
1969,12,31,21,0,0,100,0x208,0,2,
1969,12,31,21,0,0,100,0x210,0,2,
1969,12,31,21,0,0,100,0x214,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x106,0,8,
1969,12,31,21,0,0,100,0x304,0,8,1874.69,1001.41,
1969,12,31,21,0,0,100,0x000,0,8,
1969,12,31,21,0,0,100,0x170,0,3,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x303,0,8,,,13.2822,144.807,
1969,12,31,21,0,0,100,0x521,0,6,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x7FF,0,8,
1969,12,31,21,0,0,100,0x303,0,8,,,13.311,144.806,
1969,12,31,21,0,0,100,0x003,0,8,
1969,12,31,21,0,0,100,0x171,0,8,
1969,12,31,21,0,0,100,0x208,0,2,
1969,12,31,21,0,0,100,0x521,0,6,
1969,12,31,21,0,0,100,0x20C,0,2,
1969,12,31,21,0,0,100,0x305,0,8,
1969,12,31,21,0,0,100,0x20C,0,2,
1969,12,31,21,0,0,100,0x005,0,8,
1969,12,31,21,0,0,100,0x210,0,2,
1969,12,31,21,0,0,100,0x7FF,0,8,
1969,12,31,21,0,0,100,0x215,0,8,
1969,12,31,21,0,0,100,0x305,0,8,
