tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
76.853,2148.992431640625,1288.0628662109375,17.160226821899414,689.1883544921875,14.924880981445312,144.39158630371094,30.245208740234375,23.44678497314453,49.872587167162585,1,0
76.907,2036.932373046875,1238.251220703125,17.160226821899414,689.1883544921875,13.29740047454834,144.62158203125,30.245208740234375,23.44678497314453,49.872587167162585,1,0
77.003,1930.4957275390625,1150.012939453125,16.013795852661133,686.148681640625,13.347661972045898,144.63455200195312,30.245208740234375,23.44678497314453,49.872587167162585,1,0
77.056,1944.9716796875,1161.217529296875,16.389806747436523,697.4671020507812,13.347661972045898,144.63455200195312,30.245208740234375,23.44678497314453,49.872587167162585,1,0
77.153,2046.8985595703125,1231.6151123046875,16.93159294128418,698.5934448242188,14.165794372558594,144.49774169921875,30.245208740234375,23.44678497314453,49.872587167162585,1,0
77.206,2061.285888671875,1238.503173828125,16.93159294128418,698.5934448242188,14.165794372558594,144.49774169921875,30.467803955078125,23.44678497314453,49.872587167162585,1,0
77.356,2211.711181640625,1340.128662109375,17.959110260009766,712.6853637695312,14.591249465942383,144.37368774414062,30.467803955078125,23.44678497314453,49.872587167162585,1,0
77.571,1972.1375732421875,1197.099365234375,16.011165618896484,717.586181640625,13.644492149353027,144.5399169921875,30.467803955078125,23.44678497314453,49.40566109712368,1,0
77.818,2087.415283203125,1300.5491943359375,16.850175857543945,737.2526245117188,14.354333877563477,144.3764190673828,30.802032470703125,23.584552764892578,49.40566109712368,1,0
77.847,2052.6630859375,1273.6893310546875,16.47988510131836,732.9325561523438,14.214583396911621,144.4098358154297,30.802032470703125,23.584552764892578,49.40566109712368,1,0
77.901,2064.952392578125,1264.602783203125,16.47988510131836,732.9325561523438,14.214583396911621,144.4098358154297,30.802032470703125,23.584552764892578,49.40566109712368,1,0
77.997,2031.50927734375,1275.026123046875,16.64723777770996,744.113525390625,14.064126014709473,144.45077514648438,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.147,2076.32080078125,1309.2601318359375,16.672304153442383,763.2757568359375,14.541245460510254,144.3312225341797,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.241,2138.206298828125,1347.20751953125,16.882844924926758,762.15673828125,14.541245460510254,144.3312225341797,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.298,2106.349609375,1322.4783935546875,16.515216827392578,764.8002319335938,13.933466911315918,144.38882446289062,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.391,2011.788818359375,1289.072265625,15.966150283813477,771.192138671875,13.933466911315918,144.38882446289062,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.448,2017.926025390625,1269.6754150390625,15.686443328857422,773.0158081054688,13.933466911315918,144.38882446289062,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.542,2029.4173583984375,1299.734375,16.237998962402344,781.4395751953125,14.69949722290039,144.25595092773438,30.802032470703125,23.584552764892578,49.40566109712368,1,0
78.694,2085.47607421875,1324.971923828125,16.175983428955078,782.2705078125,14.69949722290039,144.25595092773438,30.802032470703125,23.584552764892578,46.27756160830091,1,0
78.788,2012.4058837890625,1300.483642578125,15.950676918029785,790.66357421875,14.514608383178711,144.2921600341797,30.802032470703125,23.584552764892578,46.27756160830091,1,0
78.844,2053.0859375,1308.25146484375,15.950676918029785,790.66357421875,14.323941230773926,144.3513641357422,30.802032470703125,23.584552764892578,46.27756160830091,1,0
78.994,1942.8092041015625,1232.005126953125,14.863372802734375,791.5848388671875,13.795013427734375,144.4310302734375,30.802032470703125,23.584552764892578,49.35225452048524,1,0
79.29,2058.224609375,1344.4024658203125,15.795339584350586,812.9236450195312,14.233638763427734,144.2980499267578,31.02520751953125,23.584552764892578,44.5944914930953,1,0
79.384,1852.677734375,1211.760009765625,14.31710147857666,808.384521484375,12.824299812316895,144.47425842285156,31.02520751953125,23.584552764892578,44.5944914930953,1,0
79.44,1855.8172607421875,1188.911865234375,14.059724807739258,807.6708984375,12.824299812316895,144.47425842285156,31.02520751953125,23.584552764892578,44.5944914930953,1,0
79.552,1859.238525390625,1206.0347900390625,14.100541114807129,816.8715209960938,13.208949089050293,144.4330291748047,31.02520751953125,23.584552764892578,44.5944914930953,1,0
79.886,1966.5927734375,1275.7264404296875,14.702882766723633,828.5934448242188,13.652937889099121,144.45919799804688,31.02520751953125,23.584552764892578,43.86968795300221,1,0
79.98,1859.8291015625,1216.247314453125,13.909836769104004,835.1268310546875,12.871294021606445,144.4988555908203,31.02520751953125,23.584552764892578,43.86968795300221,1,0
80.036,1898.076416015625,1244.5875244140625,13.909836769104004,835.1268310546875,12.871294021606445,144.4988555908203,31.02520751953125,23.584552764892578,43.86968795300221,1,0
80.132,1919.1292724609375,1241.5223388671875,13.909836769104004,835.1268310546875,13.345633506774902,144.42117309570312,31.02520751953125,23.584552764892578,45.49477378500038,1,0
80.282,1943.5394287109375,1292.245361328125,14.550980567932129,844.041015625,13.731663703918457,144.36514282226562,31.02520751953125,23.584552764892578,45.49477378500038,1,0
80.376,1929.1285400390625,1288.6895751953125,14.461686134338379,861.5941162109375,13.36583423614502,144.33705139160156,31.02520751953125,23.584552764892578,45.49477378500038,1,0
80.432,1997.84326171875,1304.6923828125,14.461686134338379,861.5941162109375,13.36583423614502,144.33705139160156,31.02520751953125,23.584552764892578,45.49477378500038,1,0
80.526,1980.3450927734375,1278.9073486328125,14.454957008361816,845.1243286132812,13.36583423614502,144.33705139160156,31.02520751953125,23.584552764892578,45.49477378500038,1,0
80.676,1950.123779296875,1311.8941650390625,14.63522720336914,856.1945190429688,12.324434280395508,144.53668212890625,31.02520751953125,23.584552764892578,35.2651255054551,1,0
80.855,1459.4927978515625,945.31494140625,10.556907653808594,855.1398315429688,12.324434280395508,144.53668212890625,31.3604736328125,23.584552764892578,35.2651255054551,1,0
80.922,1542.22412109375,1002.8889770507812,12.553186416625977,855.36181640625,11.64699649810791,144.6460418701172,31.3604736328125,23.584552764892578,35.2651255054551,1,0
80.975,1686.743896484375,1124.4013671875,12.553186416625977,855.36181640625,11.64699649810791,144.6460418701172,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.125,1611.8802490234375,1064.182373046875,11.867470741271973,856.3117065429688,11.64699649810791,144.6460418701172,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.249,1517.7469482421875,992.8535766601562,10.851420402526855,853.1505126953125,10.48254108428955,144.7947998046875,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.345,1473.12158203125,969.099609375,10.851420402526855,853.1505126953125,10.800381660461426,144.7296905517578,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.425,1397.188232421875,916.777099609375,10.235353469848633,855.382568359375,9.896953582763672,144.8866729736328,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.522,1344.789794921875,881.5989990234375,9.283544540405273,837.9598388671875,9.88054370880127,144.8855743408203,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.618,1264.35546875,832.9021606445312,9.25993537902832,849.9640502929688,8.84650993347168,145.0496826171875,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.672,1298.9195556640625,824.1685791015625,9.25993537902832,849.9640502929688,8.84650993347168,145.0496826171875,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.768,1416.461181640625,913.3408203125,10.450767517089844,856.750732421875,9.774807929992676,144.91151428222656,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.822,1400.6849365234375,937.3538818359375,10.450767517089844,856.750732421875,9.774807929992676,144.91151428222656,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.864,1408.9775390625,911.7645263671875,10.188624382019043,854.77880859375,9.722164154052734,144.9310760498047,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.918,1434.8001708984375,947.169189453125,10.745967864990234,850.0553588867188,9.903654098510742,144.88479614257812,31.3604736328125,23.584552764892578,35.2651255054551,1,0
81.971,1461.8428955078125,956.3541870117188,10.745967864990234,850.0553588867188,9.903654098510742,144.88479614257812,31.3604736328125,23.584552764892578,35.2651255054551,1,0
82.014,1476.23828125,972.2490234375,10.745967864990234,850.0553588867188,10.193633079528809,144.82713317871094,31.3604736328125,23.584552764892578,35.2651255054551,1,0
82.068,1446.8370361328125,949.6047973632812,9.838422775268555,852.13916015625,10.193633079528809,144.82713317871094,31.3604736328125,23.584552764892578,35.2651255054551,1,0
82.218,1370.7120361328125,889.4447631835938,9.856431007385254,837.2763671875,9.267011642456055,145.0421905517578,31.472381591796875,23.584552764892578,35.2651255054551,1,0
82.314,1419.6619873046875,916.2318115234375,10.374716758728027,843.7193603515625,9.79804515838623,144.8997802734375,31.472381591796875,23.584552764892578,35.2651255054551,1,0
82.367,1466.4844970703125,973.9757690429688,11.011528015136719,842.628173828125,9.79804515838623,144.8997802734375,31.472381591796875,23.584552764892578,35.2651255054551,1,0
82.486,1470.3118896484375,979.0594482421875,10.745747566223145,846.0202026367188,10.150856971740723,144.85122680664062,31.3604736328125,23.584552764892578,34.720378423743036,1,0
82.567,1426.9251708984375,943.410400390625,10.745747566223145,846.0202026367188,10.15366268157959,144.87220764160156,31.3604736328125,23.584552764892578,34.720378423743036,1,0
82.663,1441.22509765625,936.1411743164062,10.870797157287598,838.6530151367188,9.796500205993652,144.9131317138672,31.3604736328125,23.584552764892578,34.720378423743036,1,0
82.759,1609.3641357421875,1049.1806640625,11.765205383300781,839.7633666992188,11.121670722961426,144.7091522216797,31.3604736328125,23.584552764892578,34.720378423743036,1,0
82.813,1574.0267333984375,1034.4871826171875,11.765205383300781,839.7633666992188,11.121670722961426,144.7091522216797,31.3604736328125,23.584552764892578,34.720378423743036,1,0
82.963,1299.0802001953125,820.4949951171875,9.63221549987793,836.8209838867188,10.07221794128418,144.89344787597656,31.3604736328125,23.584552764892578,34.720378423743036,1,0
83.074,1290.6199951171875,821.9058837890625,9.462358474731445,829.6031494140625,8.897035598754883,145.06817626953125,31.3604736328125,23.584552764892578,34.720378423743036,1,0
83.361,1350.3253173828125,880.4382934570312,10.19081974029541,825.1257934570312,9.270925521850586,144.96481323242188,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.457,1381.070556640625,889.9796142578125,10.337173461914062,822.1878051757812,9.529833793640137,144.92654418945312,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.551,1494.330322265625,965.7166137695312,11.164862632751465,826.0592651367188,10.318102836608887,144.8299102783203,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.607,1459.7208251953125,960.9722290039062,11.053323745727539,819.6799926757812,10.318102836608887,144.8299102783203,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.701,1466.5906982421875,957.1019287109375,11.234607696533203,813.70947265625,10.127699851989746,144.8162841796875,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.757,1485.16552734375,959.2427368164062,11.32264232635498,822.7457275390625,10.127699851989746,144.8162841796875,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.854,1475.3590087890625,960.4360961914062,11.247661590576172,822.57421875,10.185101509094238,144.8594970703125,31.3604736328125,23.72209358215332,34.720378423743036,1,0
83.907,1506.968505859375,968.7205200195312,11.247661590576172,822.57421875,10.185101509094238,144.8594970703125,31.3604736328125,23.72209358215332,34.720378423743036,1,0
84.026,1743.9700927734375,1121.0125732421875,13.053742408752441,820.201416015625,11.859457969665527,144.55413818359375,31.3604736328125,23.72209358215332,44.01312275883116,1,0
84.12,1725.1673583984375,1116.1824951171875,12.964695930480957,822.193603515625,11.859457969665527,144.55413818359375,31.3604736328125,23.72209358215332,44.01312275883116,1,0
84.303,1775.5479736328125,1168.1602783203125,13.764568328857422,825.7307739257812,12.585185050964355,144.46221923828125,31.3604736328125,23.72209358215332,44.01312275883116,1,0
84.397,1859.60546875,1231.1829833984375,14.204032897949219,827.9004516601562,12.867992401123047,144.5194091796875,31.3604736328125,23.72209358215332,43.54924849317159,1,0
84.643,1856.43994140625,1212.504150390625,13.869523048400879,834.885009765625,12.96422004699707,144.42276000976562,31.3604736328125,23.72209358215332,46.23483634699016,1,0
84.867,1969.0313720703125,1294.1090087890625,14.731664657592773,839.054931640625,13.810501098632812,144.2638702392578,31.3604736328125,23.72209358215332,38.35355153734646,1,0
84.91,2004.113037109375,1306.5428466796875,14.731664657592773,839.054931640625,13.810501098632812,144.2638702392578,31.3604736328125,23.72209358215332,38.35355153734646,1,0
85.196,1729.5203857421875,1122.68701171875,12.961329460144043,841.6513671875,11.414281845092773,144.603515625,31.3604736328125,23.72209358215332,43.01060502021821,1,0
85.29,1728.385498046875,1129.5723876953125,12.717617988586426,848.1963500976562,11.954136848449707,144.58767700195312,31.3604736328125,23.72209358215332,43.01060502021821,1,0
85.346,1789.619873046875,1184.1519775390625,13.701040267944336,851.4990234375,11.954136848449707,144.58767700195312,31.3604736328125,23.72209358215332,43.01060502021821,1,0
85.442,1869.175048828125,1237.71044921875,13.981332778930664,845.4501953125,12.945085525512695,144.39437866210938,31.3604736328125,23.72209358215332,43.41344319829099,1,0
85.536,1889.207763671875,1251.8790283203125,13.660041809082031,843.0604248046875,13.086421966552734,144.36514282226562,31.472381591796875,23.859403610229492,43.41344319829099,1,0
85.592,1862.5460205078125,1227.5565185546875,14.046606063842773,856.5027465820312,13.086421966552734,144.36514282226562,31.472381591796875,23.859403610229492,41.44502937361715,1,0
85.735,1873.362060546875,1238.483642578125,13.788187026977539,857.8732299804688,12.972147941589355,144.41445922851562,31.472381591796875,23.859403610229492,41.44502937361715,1,0
85.792,1873.56982421875,1246.2177734375,13.382797241210938,851.9044799804688,12.972147941589355,144.41445922851562,31.472381591796875,23.859403610229492,38.43137254901961,1,0
85.818,1781.88623046875,1174.7960205078125,13.382797241210938,851.9044799804688,12.545430183410645,144.4239501953125,31.472381591796875,23.859403610229492,38.43137254901961,1,0
85.886,1793.449951171875,1191.5997314453125,13.128169059753418,866.7688598632812,12.414982795715332,144.46575927734375,31.472381591796875,23.859403610229492,38.43137254901961,1,0
85.942,1776.7711181640625,1182.6240234375,12.155309677124023,867.4313354492188,12.414982795715332,144.46575927734375,31.472381591796875,23.859403610229492,38.43137254901961,1,0
86.036,1703.29833984375,1133.8778076171875,12.155309677124023,867.4313354492188,11.784482955932617,144.53988647460938,31.472381591796875,23.859403610229492,38.43137254901961,1,0
86.132,1609.117431640625,1072.227294921875,12.155309677124023,867.4313354492188,11.125441551208496,144.6393280029297,31.472381591796875,23.859403610229492,38.43137254901961,1,0
86.188,1406.459228515625,922.2891845703125,10.927689552307129,865.279052734375,11.125441551208496,144.6393280029297,31.472381591796875,23.859403610229492,38.43137254901961,1,0
