Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.098813,0x106,0,8,
0.098818,0x304,0,8,1426.71,497.328,
0.098823,0x000,0,8,
0.098828,0x521,0,6,
0.098833,0x305,0,8,
0.098838,0x304,0,8,1374.93,517.232,
0.098843,0x700,0,8,
0.098848,0x7FF,0,8,
0.098853,0x001,0,8,
0.098858,0x303,0,8,,,9.8765,145.656,
0.098863,0x208,0,2,
0.098868,0x20C,0,2,
0.098873,0x214,0,2,
0.098878,0x303,0,8,,,9.30112,145.544,
0.098883,0x000,0,8,
0.098888,0x005,0,8,
0.098893,0x304,0,8,1473.9,514.404,
0.098898,0x7FC,0,8,
0.098903,0x521,0,6,
0.098908,0x304,0,8,1361.55,525.128,
0.098913,0x303,0,8,,,9.35162,145.594,
0.098918,0x600,0,8,
0.098923,0x305,0,8,
0.098928,0x001,0,8,
0.098933,0x303,0,8,,,10.7086,145.498,
0.098938,0x521,0,6,
0.098943,0x305,0,8,
0.098948,0x304,0,8,1420.42,550.078,
0.098953,0x7FF,0,8,
0.098958,0x000,0,8,
0.098963,0x7FC,0,8,
0.098968,0x305,0,8,
0.098973,0x304,0,8,1460.16,552.072,
0.098978,0x303,0,8,,,10.0326,145.539,
0.098983,0x000,0,8,
0.098988,0x007,0,8,
0.098993,0x170,0,3,
0.098998,0x303,0,8,,,9.66473,145.507,
0.099003,0x600,0,8,
0.099008,0x305,0,8,
0.099013,0x303,0,8,,,10.1757,145.548,
0.099018,0x7FF,0,8,
0.099023,0x000,0,8,
0.099028,0x005,0,8,
0.099033,0x303,0,8,,,9.45336,145.521,
0.099038,0x7FC,0,8,
0.099043,0x305,0,8,
0.099048,0x304,0,8,1554.95,589.691,
0.099053,0x700,0,8,
0.099058,0x000,0,8,
0.099063,0x006,0,8,
0.099068,0x303,0,8,,,10.4325,145.497,
0.099073,0x7FF,0,8,
0.099078,0x305,0,8,
0.099083,0x304,0,8,1539.27,629.807,
0.099088,0x303,0,8,,,10.5869,145.396,
0.099093,0x600,0,8,
0.099098,0x000,0,8,
0.099103,0x171,0,8,
0.099108,0x20C,0,2,
0.099113,0x521,0,6,
0.099118,0x210,0,2,
0.099123,0x303,0,8,,,10.0342,145.459,
0.099128,0x7FF,0,8,
0.099133,0x000,0,8,
0.099138,0x170,0,3,
0.099143,0x303,0,8,,,10.4752,145.443,
0.099148,0x7FC,0,8,
0.099153,0x305,0,8,
0.099158,0x304,0,8,1461.97,585.548,
0.099163,0x305,0,8,
0.099168,0x106,0,8,
0.099173,0x304,0,8,1447.31,604.105,
0.099178,0x000,0,8,
0.099183,0x208,0,2,
0.099188,0x20C,0,2,
0.099193,0x304,0,8,1541.65,605.197,
0.099198,0x303,0,8,,,10.5982,145.465,
0.099203,0x305,0,8,
0.099208,0x106,0,8,
0.099213,0x303,0,8,,,9.80476,145.507,
0.099218,0x7FF,0,8,
0.099223,0x521,0,6,
0.099228,0x304,0,8,1482.68,626.74,
0.099233,0x303,0,8,,,10.196,145.417,
0.099238,0x7FC,0,8,
0.099243,0x305,0,8,
0.099248,0x009,0,8,
0.099253,0x302,0,8,,,,,29.912,23.4468,
0.099258,0x700,0,8,
0.099263,0x305,0,8,
0.099268,0x303,0,8,,,10.3684,145.366,
0.099273,0x600,0,8,
0.099278,0x305,0,8,
0.099283,0x000,0,8,
0.099288,0x303,0,8,,,11.6005,145.202,
0.099293,0x7FC,0,8,
0.099298,0x521,0,6,
0.099303,0x304,0,8,1688.98,684.111,
0.099308,0x305,0,8,
0.099313,0x106,0,8,
0.099318,0x304,0,8,1623.05,700.244,
0.099323,0x303,0,8,,,11.1694,145.315,
0.099328,0x000,0,8,
0.099333,0x521,0,6,
0.099338,0x304,0,8,1654.22,717.091,
0.099343,0x305,0,8,
0.099348,0x106,0,8,
0.099353,0x000,0,8,
0.099358,0x006,0,8,
0.099363,0x521,0,6,
0.099368,0x600,0,8,
0.099373,0x304,0,8,1530.3,669.507,
0.099378,0x303,0,8,,,10.5258,145.385,
0.099383,0x305,0,8,
0.099388,0x106,0,8,
0.099393,0x304,0,8,1580.55,693.627,
0.099398,0x521,0,6,
0.099403,0x304,0,8,1584.73,660.823,
0.099408,0x302,0,8,,,,,29.8009,23.4468,
0.099413,0x207,0,8,
0.099418,0x305,0,8,
0.099423,0x170,0,3,
0.099428,0x521,0,6,
0.099433,0x305,0,8,
0.099438,0x304,0,8,1463.82,656.791,
0.099443,0x303,0,8,,,10.0712,145.351,
0.099448,0x210,0,2,
0.099453,0x13C033C6,0,1,
0.099458,0x600,0,8,
0.099463,0x521,0,6,
0.099468,0x522,0,6,
0.099473,0x700,0,8,
0.099478,0x303,0,8,,,10.4687,145.366,
0.099483,0x305,0,8,
0.099488,0x106,0,8,
0.099493,0x008,0,8,
0.099498,0x170,0,3,
0.099503,0x208,0,2,
0.099508,0x305,0,8,
0.099513,0x304,0,8,1703.81,744.939,
0.099518,0x305,0,8,
0.099523,0x106,0,8,
0.099528,0x007,0,8,
0.099533,0x171,0,8,
0.099538,0x305,0,8,
0.099543,0x303,0,8,,,11.187,145.27,
0.099548,0x305,0,8,
0.099553,0x304,0,8,1620.93,745.048,
0.099558,0x000,0,8,
0.099563,0x305,0,8,
0.099568,0x106,0,8,
0.099573,0x303,0,8,,,11.6289,145.208,
0.099578,0x305,0,8,
0.099583,0x106,0,8,
0.099588,0x005,0,8,
0.099593,0x303,0,8,,,11.2767,145.286,
0.099598,0x305,0,8,
0.099603,0x106,0,8,
0.099608,0x303,0,8,,,11.3028,145.226,
0.099613,0x305,0,8,
0.099618,0x106,0,8,
0.099623,0x000,0,8,
0.099628,0x7FF,0,8,
0.099633,0x305,0,8,
0.099638,0x106,0,8,
0.099643,0x304,0,8,1738.61,786.367,
0.099648,0x305,0,8,
0.099653,0x106,0,8,
0.099658,0x304,0,8,1693.56,768.095,
0.099663,0x007,0,8,
0.099668,0x207,0,8,
0.099673,0x305,0,8,
0.099678,0x522,0,6,
0.099683,0x303,0,8,,,11.8487,145.073,
0.099688,0x305,0,8,
0.099693,0x106,0,8,
0.099698,0x003,0,8,
0.099703,0x170,0,3,
0.099708,0x214,0,2,
0.099713,0x305,0,8,
0.099718,0x600,0,8,
0.099723,0x305,0,8,
0.099728,0x106,0,8,
0.099733,0x000,0,8,
0.099738,0x303,0,8,,,12.6897,145.056,
0.099743,0x305,0,8,
0.099748,0x106,0,8,
0.099753,0x303,0,8,,,12.6897,145.056,
0.099758,0x208,0,2,
0.099763,0x209,0,8,
0.099768,0x208,0,2,
0.099773,0x001,0,8,
0.099778,0x20C,0,2,
0.099783,0x210,0,2,
0.099788,0x521,0,6,
0.099793,0x302,0,8,,,,,30.4678,23.5846,
0.099798,0x214,0,2,
0.099803,0x305,0,8,
0.099808,0x006,0,8,
0.099813,0x171,0,8,
0.099818,0x305,0,8,
0.099823,0x521,0,6,
0.099828,0x303,0,8,,,12.5675,145.048,
0.099833,0x305,0,8,
0.099838,0x106,0,8,
0.099843,0x000,0,8,
0.099848,0x170,0,3,
0.099853,0x305,0,8,
0.099858,0x106,0,8,
0.099863,0x303,0,8,,,12.0096,145.077,
0.099868,0x208,0,2,
0.099873,0x209,0,5,
0.099878,0x210,0,2,
0.099883,0x171,0,8,
0.099888,0x305,0,8,
0.099893,0x304,0,8,1683.5,826.656,
0.099898,0x303,0,8,,,11.6015,145.121,
0.099903,0x207,0,4,
0.099908,0x305,0,8,
0.099913,0x000,0,8,
0.099918,0x7FF,0,8,
0.099923,0x305,0,8,
0.099928,0x106,0,8,
0.099933,0x208,0,2,
0.099938,0x20C,0,2,
0.099943,0x214,0,2,
0.099948,0x000,0,8,
0.099953,0x303,0,8,,,10.3944,145.233,
0.099958,0x305,0,8,
0.099963,0x106,0,8,
0.099968,0x304,0,8,1532.25,762.107,
0.099973,0x7FF,0,8,
0.099978,0x305,0,8,
0.099983,0x304,0,8,1590.54,793.78,
0.099988,0x005,0,8,
0.099993,0x170,0,3,
0.099998,0x305,0,8,
0.100003,0x207,0,8,
0.100008,0x303,0,8,,,11.8314,145.111,
0.100013,0x305,0,8,
0.100018,0x304,0,8,1731.22,844.843,
0.100023,0x303,0,8,,,11.8928,145.1,
0.100028,0x210,0,2,
0.100033,0x305,0,8,
0.100038,0x000,0,8,
0.100043,0x170,0,3,
0.100048,0x305,0,8,
0.100053,0x106,0,8,
0.100058,0x521,0,6,
0.100063,0x305,0,8,
0.100068,0x106,0,8,
0.100073,0x304,0,8,1489.3,753.671,
0.100078,0x005,0,8,
0.100083,0x600,0,8,
0.100088,0x305,0,8,
0.100093,0x20D,0,8,
0.100098,0x214,0,2,
0.100103,0x305,0,8,
0.100108,0x304,0,8,1548.58,778.44,
0.100113,0x002,0,8,
0.100118,0x170,0,3,
0.100123,0x106,0,8,
0.100128,0x305,0,8,
0.100133,0x106,0,8,
0.100138,0x304,0,8,1613.01,800.883,
0.100143,0x000,0,8,
0.100148,0x208,0,2,
0.100153,0x305,0,8,
0.100158,0x521,0,6,
0.100163,0x210,0,2,
0.100168,0x305,0,8,
0.100173,0x214,0,2,
0.100178,0x303,0,8,,,11.3945,145.113,
0.100183,0x170,0,3,
0.100188,0x305,0,8,
0.100193,0x304,0,8,1769.95,897.06,
0.100198,0x305,0,8,
0.100203,0x106,0,8,
0.100208,0x304,0,8,1775.56,904.34,
0.100213,0x000,0,8,
0.100218,0x207,0,8,
0.100223,0x305,0,8,
0.100228,0x7FF,0,8,
0.100233,0x521,0,6,
0.100238,0x305,0,8,
0.100243,0x106,0,8,
0.100248,0x000,0,8,
0.100253,0x20C,0,2,
0.100258,0x211,0,5,
0.100263,0x304,0,8,1860.51,953.349,
0.100268,0x600,0,8,
0.100273,0x305,0,8,
0.100278,0x106,0,8,
0.100283,0x304,0,8,1877.36,960.201,
0.100288,0x008,0,8,
0.100293,0x171,0,8,
0.100298,0x305,0,8,
0.100303,0x7FF,0,8,
0.100308,0x305,0,8,
0.100313,0x106,0,8,
0.100318,0x304,0,8,1821.38,939.101,
0.100323,0x303,0,8,,,12.5652,144.955,
0.100328,0x009,0,8,
0.100333,0x305,0,8,
0.100338,0x304,0,8,1729.66,889.015,
0.100343,0x305,0,8,
0.100348,0x106,0,8,
0.100353,0x304,0,8,1728.93,890.34,
0.100358,0x303,0,8,,,11.9229,145.013,
0.100363,0x171,0,8,
0.100368,0x600,0,8,
0.100373,0x304,0,8,1722.15,896.496,
0.100378,0x000,0,8,
0.100383,0x7FF,0,8,
0.100388,0x305,0,8,
0.100393,0x304,0,8,1826.84,945.717,
0.100398,0x000,0,8,
0.100403,0x170,0,3,
0.100408,0x305,0,8,
0.100413,0x303,0,8,,,13.5889,144.796,
0.100418,0x700,0,8,
0.100423,0x7FF,0,8,
0.100428,0x208,0,2,
0.100433,0x303,0,8,,,13.6772,144.746,
0.100438,0x210,0,2,
0.100443,0x305,0,8,
0.100448,0x214,0,2,
0.100453,0x521,0,6,
0.100458,0x305,0,8,
0.100463,0x600,0,8,
0.100468,0x303,0,8,,,13.273,144.8,
0.100473,0x000,0,8,
0.100478,0x007,0,8,
0.100483,0x304,0,8,1821.03,961.517,
0.100488,0x303,0,8,,,12.5709,144.863,
0.100493,0x305,0,8,
0.100498,0x106,0,8,
0.100503,0x303,0,8,,,12.6311,144.851,
0.100508,0x002,0,8,
0.100513,0x208,0,2,
0.100518,0x210,0,2,
0.100523,0x214,0,2,
0.100528,0x305,0,8,
0.100533,0x106,0,8,
0.100538,0x304,0,8,1874.69,1001.41,
0.100543,0x000,0,8,
0.100548,0x170,0,3,
0.100553,0x305,0,8,
0.100558,0x303,0,8,,,13.2822,144.807,
0.100563,0x521,0,6,
0.100568,0x305,0,8,
0.100573,0x7FF,0,8,
0.100578,0x303,0,8,,,13.311,144.806,
0.100583,0x003,0,8,
0.100588,0x171,0,8,
0.100593,0x208,0,2,
0.100598,0x521,0,6,
0.100603,0x20C,0,2,
0.100608,0x305,0,8,
0.100613,0x20C,0,2,
0.100618,0x005,0,8,
0.100623,0x210,0,2,
0.100628,0x7FF,0,8,
0.100633,0x215,0,8,
0.100638,0x305,0,8,
0.100643,0x106,0,8,
0.100648,0x304,0,8,1987.89,1071.63,
0.100653,0x171,0,8,
0.100658,0x001,0,8,
0.100663,0x303,0,8,,,13.7956,144.723,
0.100668,0x305,0,8,
0.100673,0x106,0,8,
0.100678,0x304,0,8,1989.44,1079.33,
0.100683,0x302,0,8,,,,,30.4678,23.5846,
0.100688,0x170,0,3,
0.100693,0x305,0,8,
0.100698,0x521,0,6,
0.100703,0x305,0,8,
0.100708,0x303,0,8,,,13.7146,144.714,
0.100713,0x005,0,8,
0.100718,0x171,0,8,
0.100723,0x214,0,2,
0.100728,0x303,0,8,,,13.7232,144.728,
0.100733,0x521,0,6,
0.100738,0x305,0,8,
0.100743,0x304,0,8,2235.72,1191.61,
0.100748,0x000,0,8,
0.100753,0x170,0,3,
0.100758,0x304,0,8,2585.32,1391.34,
0.100763,0x303,0,8,,,17.9377,144.13,
0.100768,0x521,0,6,
0.100773,0x305,0,8,
0.100778,0x304,0,8,2622.72,1409.79,
0.100783,0x303,0,8,,,18.1976,144.126,
0.100788,0x005,0,8,
0.100793,0x305,0,8,
0.100798,0x304,0,8,2655.09,1434.6,
0.100803,0x521,0,6,
0.100808,0x305,0,8,
0.100813,0x600,0,8,
0.100818,0x303,0,8,,,16.7205,144.246,
0.100823,0x006,0,8,
0.100828,0x305,0,8,
0.100833,0x304,0,8,2049.07,1143.21,
0.100838,0x303,0,8,,,14.1699,144.61,
0.100843,0x521,0,6,
0.100848,0x305,0,8,
0.100853,0x7FC,0,8,
0.100858,0x000,0,8,
0.100863,0x305,0,8,
0.100868,0x700,0,8,
0.100873,0x7FF,0,8,
0.100878,0x210,0,2,
0.100883,0x305,0,8,
0.100888,0x304,0,8,1996.92,1131.8,
0.100893,0x305,0,8,
0.100898,0x000,0,8,
0.100903,0x106,0,8,
0.100908,0x600,0,8,
0.100913,0x521,0,6,
0.100918,0x305,0,8,
0.100923,0x304,0,8,1935.49,1091.84,
0.100928,0x303,0,8,,,13.3738,144.724,
0.100933,0x000,0,8,
0.100938,0x209,0,8,
0.100943,0x210,0,2,
0.100948,0x521,0,6,
0.100953,0x522,0,6,
0.100958,0x304,0,8,1953.2,1100.36,
0.100963,0x000,0,8,
0.100968,0x207,0,8,
0.100973,0x305,0,8,
0.100978,0x303,0,8,,,13.5879,144.692,
0.100983,0x521,0,6,
0.100988,0x305,0,8,
0.100993,0x304,0,8,1956.92,1098.98,
0.100998,0x303,0,8,,,13.5231,144.71,
0.101003,0x001,0,8,
0.101008,0x20C,0,2,
0.101013,0x210,0,2,
0.101018,0x214,0,2,
0.101023,0x521,0,6,
0.101028,0x214,0,2,
0.101033,0x7FC,0,8,
0.101038,0x000,0,8,
0.101043,0x305,0,8,
0.101048,0x170,0,3,
0.101053,0x303,0,8,,,13.4573,144.644,
0.101058,0x521,0,6,
0.101063,0x305,0,8,
0.101068,0x303,0,8,,,13.4718,144.688,
0.101073,0x000,0,8,
0.101078,0x007,0,8,
0.101083,0x171,0,8,
0.101088,0x600,0,8,
0.101093,0x521,0,6,
0.101098,0x305,0,8,
0.101103,0x304,0,8,1968.67,1127.55,
0.101108,0x305,0,8,
0.101113,0x106,0,8,
0.101118,0x000,0,8,
0.101123,0x303,0,8,,,13.8616,144.601,
0.101128,0x521,0,6,
0.101133,0x305,0,8,
0.101138,0x304,0,8,2002.88,1141.68,
0.101143,0x303,0,8,,,13.8515,144.6,
0.101148,0x000,0,8,
0.101153,0x305,0,8,
0.101158,0x171,0,8,
0.101163,0x521,0,6,
0.101168,0x522,0,6,
0.101173,0x305,0,8,
0.101178,0x600,0,8,
0.101183,0x000,0,8,
0.101188,0x005,0,8,
0.101193,0x170,0,3,
0.101198,0x303,0,8,,,14.1716,144.537,
0.101203,0x521,0,6,
0.101208,0x305,0,8,
0.101213,0x303,0,8,,,14.1044,144.567,
0.101218,0x000,0,8,
0.101223,0x007,0,8,
0.101228,0x304,0,8,2038.62,1185.93,
0.101233,0x207,0,8,
0.101238,0x521,0,6,
0.101243,0x522,0,6,
0.101248,0x304,0,8,1990.66,1157.67,
0.101253,0x700,0,8,
0.101258,0x000,0,8,
0.101263,0x305,0,8,
0.101268,0x170,0,3,
0.101273,0x521,0,6,
0.101278,0x214,0,2,
0.101283,0x303,0,8,,,13.1697,144.669,
0.101288,0x305,0,8,
0.101293,0x303,0,8,,,13.1974,144.673,
0.101298,0x207,0,8,
0.101303,0x521,0,6,
0.101308,0x304,0,8,1927.59,1132.5,
0.101313,0x000,0,8,
0.101318,0x005,0,8,
0.101323,0x304,0,8,1966.02,1150.37,
0.101328,0x303,0,8,,,13.5936,144.631,
0.101333,0x20C,0,2,
0.101338,0x521,0,6,
0.101343,0x304,0,8,1987.1,1162.78,
0.101348,0x303,0,8,,,13.7415,144.609,
0.101353,0x305,0,8,
0.101358,0x106,0,8,
0.101363,0x005,0,8,
0.101368,0x521,0,6,
0.101373,0x522,0,6,
0.101378,0x304,0,8,2034.13,1187.88,
0.101383,0x303,0,8,,,14.0733,144.54,
0.101388,0x000,0,8,
0.101393,0x005,0,8,
0.101398,0x304,0,8,2098.61,1230.29,
0.101403,0x303,0,8,,,14.5239,144.493,
0.101408,0x210,0,2,
0.101413,0x521,0,6,
0.101418,0x303,0,8,,,14.3674,144.506,
0.101423,0x214,0,2,
0.101428,0x215,0,8,
0.101433,0x005,0,8,
0.101438,0x303,0,8,,,14.3717,144.454,
0.101443,0x700,0,8,
0.101448,0x521,0,6,
0.101453,0x304,0,8,2125.51,1246.37,
0.101458,0x7FF,0,8,
0.101463,0x000,0,8,
0.101468,0x003,0,8,
0.101473,0x170,0,3,
0.101478,0x7FC,0,8,
0.101483,0x305,0,8,
0.101488,0x304,0,8,2164.06,1273.71,
0.101493,0x303,0,8,,,14.989,144.379,
0.101498,0x000,0,8,
0.101503,0x305,0,8,
0.101508,0x304,0,8,2137.08,1274.71,
0.101513,0x305,0,8,
0.101518,0x106,0,8,
0.101523,0x522,0,6,
0.101528,0x303,0,8,,,14.7621,144.451,
0.101533,0x000,0,8,
0.101538,0x600,0,8,
0.101543,0x304,0,8,2145.15,1265.44,
0.101548,0x303,0,8,,,14.8539,144.418,
0.101553,0x305,0,8,
0.101558,0x106,0,8,
0.101563,0x303,0,8,,,14.9249,144.392,
0.101568,0x13C033C6,0,1,
0.101573,0x000,0,8,
0.101578,0x304,0,8,2148.99,1288.06,
0.101583,0x171,0,8,
0.101588,0x7FC,0,8,
0.101593,0x305,0,8,
0.101598,0x304,0,8,2036.93,1238.25,
0.101603,0x302,0,8,,,,,30.2452,23.4468,
0.101608,0x000,0,8,
0.101613,0x305,0,8,
0.101618,0x303,0,8,,,13.2974,144.622,
0.101623,0x600,0,8,
0.101628,0x700,0,8,
0.101633,0x304,0,8,1930.5,1150.01,
0.101638,0x303,0,8,,,13.3477,144.635,
0.101643,0x000,0,8,
0.101648,0x006,0,8,
0.101653,0x304,0,8,1944.97,1161.22,
0.101658,0x7FF,0,8,
0.101663,0x305,0,8,
0.101668,0x106,0,8,
0.101673,0x303,0,8,,,13.613,144.512,
0.101678,0x000,0,8,
0.101683,0x005,0,8,
0.101688,0x304,0,8,2046.9,1231.62,
0.101693,0x303,0,8,,,14.1658,144.498,
0.101698,0x700,0,8,
0.101703,0x305,0,8,
0.101708,0x304,0,8,2061.29,1238.5,
0.101713,0x000,0,8,
0.101718,0x007,0,8,
0.101723,0x600,0,8,
0.101728,0x303,0,8,,,14.4564,144.396,
0.101733,0x305,0,8,
0.101738,0x106,0,8,
0.101743,0x7FC,0,8,
0.101748,0x303,0,8,,,14.5912,144.374,
0.101753,0x305,0,8,
0.101758,0x106,0,8,
0.101763,0x304,0,8,2211.71,1340.13,
0.101768,0x170,0,3,
0.101773,0x305,0,8,
0.101778,0x521,0,6,
0.101783,0x303,0,8,,,15.3792,144.24,
0.101788,0x000,0,8,
0.101793,0x006,0,8,
0.101798,0x7FF,0,8,
0.101803,0x302,0,8,,,,,30.4678,23.4468,
0.101808,0x305,0,8,
0.101813,0x106,0,8,
0.101818,0x303,0,8,,,14.5293,144.407,
0.101823,0x000,0,8,
0.101828,0x007,0,8,
0.101833,0x304,0,8,1972.14,1197.1,
0.101838,0x303,0,8,,,13.6445,144.54,
0.101843,0x207,0,8,
0.101848,0x305,0,8,
0.101853,0x521,0,6,
0.101858,0x000,0,8,
0.101863,0x007,0,8,
0.101868,0x210,0,2,
0.101873,0x305,0,8,
0.101878,0x521,0,6,
0.101883,0x303,0,8,,,13.9238,144.537,
0.101888,0x000,0,8,
0.101893,0x007,0,8,
0.101898,0x600,0,8,
0.101903,0x303,0,8,,,14.3543,144.376,
0.101908,0x305,0,8,
0.101913,0x106,0,8,
0.101918,0x304,0,8,2087.42,1300.55,
0.101923,0x210,0,2,
0.101928,0x304,0,8,2052.66,1273.69,
0.101933,0x303,0,8,,,14.2146,144.41,
0.101938,0x305,0,8,
0.101943,0x106,0,8,
0.101948,0x304,0,8,2064.95,1264.6,
0.101953,0x000,0,8,
0.101958,0x007,0,8,
0.101963,0x305,0,8,
0.101968,0x303,0,8,,,14.4235,144.364,
0.101973,0x170,0,3,
0.101978,0x208,0,2,
0.101983,0x304,0,8,2031.51,1275.03,
0.101988,0x303,0,8,,,14.0641,144.451,
0.101993,0x210,0,2,
0.101998,0x003,0,8,
0.102003,0x303,0,8,,,14.3657,144.409,
0.102008,0x214,0,2,
0.102013,0x214,0,2,
0.102018,0x106,0,8,
0.102023,0x303,0,8,,,14.5412,144.331,
0.102028,0x305,0,8,
0.102033,0x106,0,8,
0.102038,0x304,0,8,2076.32,1309.26,
0.102043,0x302,0,8,,,,,30.802,23.5846,
0.102048,0x305,0,8,
0.102053,0x106,0,8,
0.102058,0x700,0,8,
0.102063,0x207,0,5,
0.102068,0x305,0,8,
0.102073,0x304,0,8,2138.21,1347.21,
0.102078,0x007,0,8,
0.102083,0x171,0,8,
0.102088,0x305,0,8,
0.102093,0x304,0,8,2106.35,1322.48,
0.102098,0x7FC,0,8,
0.102103,0x305,0,8,
0.102108,0x106,0,8,
0.102113,0x000,0,8,
0.102118,0x170,0,3,
0.102123,0x305,0,8,
0.102128,0x304,0,8,2011.79,1289.07,
0.102133,0x303,0,8,,,13.9335,144.389,
0.102138,0x305,0,8,
0.102143,0x106,0,8,
0.102148,0x304,0,8,2017.93,1269.68,
0.102153,0x7FF,0,8,
0.102158,0x000,0,8,
0.102163,0x106,0,8,
0.102168,0x521,0,6,
0.102173,0x214,0,2,
0.102178,0x000,0,8,
0.102183,0x304,0,8,2029.42,1299.73,
0.102188,0x302,0,8,,,,,30.802,23.5846,
0.102193,0x170,0,3,
0.102198,0x305,0,8,
0.102203,0x521,0,6,
0.102208,0x305,0,8,
0.102213,0x106,0,8,
0.102218,0x000,0,8,
0.102223,0x303,0,8,,,14.6995,144.256,
0.102228,0x207,0,8,
0.102233,0x305,0,8,
0.102238,0x304,0,8,2085.48,1324.97,
0.102243,0x7FF,0,8,
0.102248,0x000,0,8,
0.102253,0x001,0,8,
0.102258,0x303,0,8,,,14.5146,144.292,
0.102263,0x208,0,2,
0.102268,0x20C,0,2,
0.102273,0x304,0,8,2012.41,1300.48,
0.102278,0x521,0,6,
0.102283,0x700,0,8,
0.102288,0x000,0,8,
0.102293,0x304,0,8,2053.09,1308.25,
0.102298,0x7FF,0,8,
0.102303,0x171,0,8,
0.102308,0x305,0,8,
0.102313,0x303,0,8,,,14.3239,144.351,
0.102318,0x7FC,0,8,
0.102323,0x000,0,8,
0.102328,0x006,0,8,
0.102333,0x303,0,8,,,13.795,144.431,
0.102338,0x209,0,8,
0.102343,0x305,0,8,
0.102348,0x304,0,8,1942.81,1232.01,
0.102353,0x305,0,8,
0.102358,0x106,0,8,
0.102363,0x600,0,8,
0.102368,0x000,0,8,
0.102373,0x171,0,8,
0.102378,0x305,0,8,
0.102383,0x7FC,0,8,
0.102388,0x521,0,6,
0.102393,0x305,0,8,
0.102398,0x106,0,8,
0.102403,0x700,0,8,
0.102408,0x208,0,2,
0.102413,0x170,0,3,
0.102418,0x210,0,2,
0.102423,0x303,0,8,,,14.2336,144.298,
0.102428,0x214,0,2,
0.102433,0x214,0,2,
0.102438,0x006,0,8,
0.102443,0x305,0,8,
0.102448,0x304,0,8,2058.22,1344.4,
0.102453,0x521,0,6,
0.102458,0x305,0,8,
0.102463,0x106,0,8,
0.102468,0x005,0,8,
0.102473,0x170,0,3,
0.102478,0x305,0,8,
0.102483,0x304,0,8,1852.68,1211.76,
0.102488,0x303,0,8,,,12.8243,144.474,
0.102493,0x305,0,8,
0.102498,0x106,0,8,
0.102503,0x304,0,8,1855.82,1188.91,
0.102508,0x171,0,8,
0.102513,0x305,0,8,
0.102518,0x106,0,8,
0.102523,0x006,0,8,
0.102528,0x7FC,0,8,
0.102533,0x305,0,8,
0.102538,0x304,0,8,1859.24,1206.03,
0.102543,0x302,0,8,,,,,31.0252,23.5846,
0.102548,0x600,0,8,
0.102553,0x305,0,8,
0.102558,0x303,0,8,,,13.2089,144.433,
0.102563,0x305,0,8,
0.102568,0x000,0,8,
0.102573,0x303,0,8,,,12.9078,144.532,
0.102578,0x171,0,8,
0.102583,0x305,0,8,
0.102588,0x303,0,8,,,13.2546,144.43,
0.102593,0x7FF,0,8,
0.102598,0x305,0,8,
0.102603,0x000,0,8,
0.102608,0x302,0,8,,,,,31.0252,23.5846,
0.102613,0x7FC,0,8,
0.102618,0x305,0,8,
0.102623,0x303,0,8,,,13.6529,144.459,
0.102628,0x521,0,6,
0.102633,0x600,0,8,
0.102638,0x207,0,8,
0.102643,0x005,0,8,
0.102648,0x171,0,8,
0.102653,0x305,0,8,
0.102658,0x304,0,8,1966.59,1275.73,
0.102663,0x208,0,2,
0.102668,0x214,0,2,
0.102673,0x305,0,8,
0.102678,0x005,0,8,
0.102683,0x170,0,3,
0.102688,0x305,0,8,
0.102693,0x304,0,8,1859.83,1216.25,
0.102698,0x303,0,8,,,12.8713,144.499,
0.102703,0x7FC,0,8,
0.102708,0x700,0,8,
0.102713,0x304,0,8,1898.08,1244.59,
0.102718,0x600,0,8,
0.102723,0x7FF,0,8,
0.102728,0x106,0,8,
0.102733,0x210,0,2,
0.102738,0x521,0,6,
0.102743,0x700,0,8,
0.102748,0x304,0,8,1919.13,1241.52,
0.102753,0x302,0,8,,,,,31.0252,23.5846,
0.102758,0x7FF,0,8,
0.102763,0x7FC,0,8,
0.102768,0x303,0,8,,,13.3456,144.421,
0.102773,0x521,0,6,
0.102778,0x700,0,8,
0.102783,0x000,0,8,
0.102788,0x303,0,8,,,13.7317,144.365,
0.102793,0x208,0,2,
0.102798,0x171,0,8,
0.102803,0x304,0,8,1943.54,1292.25,
0.102808,0x210,0,2,
0.102813,0x305,0,8,
0.102818,0x106,0,8,
0.102823,0x600,0,8,
0.102828,0x000,0,8,
0.102833,0x214,0,2,
0.102838,0x304,0,8,1929.13,1288.69,
0.102843,0x303,0,8,,,13.3658,144.337,
0.102848,0x521,0,6,
0.102853,0x305,0,8,
0.102858,0x304,0,8,1997.84,1304.69,
0.102863,0x000,0,8,
0.102868,0x006,0,8,
0.102873,0x305,0,8,
0.102878,0x7FF,0,8,
0.102883,0x521,0,6,
0.102888,0x305,0,8,
0.102893,0x304,0,8,1980.35,1278.91,
0.102898,0x7FC,0,8,
0.102903,0x002,0,8,
0.102908,0x20C,0,2,
0.102913,0x214,0,2,
0.102918,0x521,0,6,
0.102923,0x305,0,8,
0.102928,0x106,0,8,
0.102933,0x000,0,8,
0.102938,0x305,0,8,
0.102943,0x106,0,8,
