Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.136049,0x7FF,0,8,
0.136054,0x208,0,2,
0.136059,0x303,0,8,,,13.6772,144.746,
0.136064,0x210,0,2,
0.136069,0x305,0,8,
0.136074,0x214,0,2,
0.136079,0x521,0,6,
0.136084,0x305,0,8,
0.136089,0x600,0,8,
0.136094,0x303,0,8,,,13.273,144.8,
0.136099,0x000,0,8,
0.136104,0x007,0,8,
0.136109,0x304,0,8,1821.03,961.517,
0.136114,0x303,0,8,,,12.5709,144.863,
0.136119,0x305,0,8,
0.136124,0x106,0,8,
0.136129,0x303,0,8,,,12.6311,144.851,
0.136134,0x002,0,8,
0.136139,0x208,0,2,
0.136144,0x210,0,2,
0.136149,0x214,0,2,
0.136154,0x305,0,8,
0.136159,0x106,0,8,
0.136164,0x304,0,8,1874.69,1001.41,
0.136169,0x000,0,8,
0.136174,0x170,0,3,
0.136179,0x305,0,8,
0.136184,0x303,0,8,,,13.2822,144.807,
0.136189,0x521,0,6,
0.136194,0x305,0,8,
0.136199,0x7FF,0,8,
0.136204,0x303,0,8,,,13.311,144.806,
0.136209,0x003,0,8,
0.136214,0x171,0,8,
0.136219,0x208,0,2,
0.136224,0x521,0,6,
0.136229,0x20C,0,2,
0.136234,0x305,0,8,
0.136239,0x20C,0,2,
0.136244,0x005,0,8,
0.136249,0x210,0,2,
0.136254,0x7FF,0,8,
0.136259,0x215,0,8,
0.136264,0x305,0,8,
0.136269,0x106,0,8,
0.136274,0x304,0,8,1987.89,1071.63,
0.136279,0x171,0,8,
0.136284,0x001,0,8,
0.136289,0x303,0,8,,,13.7956,144.723,
0.136294,0x305,0,8,
0.136299,0x106,0,8,
0.136304,0x304,0,8,1989.44,1079.33,
0.136309,0x302,0,8,,,,,30.4678,23.5846,
0.136314,0x170,0,3,
0.136319,0x305,0,8,
0.136324,0x521,0,6,
0.136329,0x305,0,8,
0.136334,0x303,0,8,,,13.7146,144.714,
0.136339,0x005,0,8,
0.136344,0x171,0,8,
0.136349,0x214,0,2,
0.136354,0x303,0,8,,,13.7232,144.728,
0.136359,0x521,0,6,
0.136364,0x305,0,8,
0.136369,0x304,0,8,2235.72,1191.61,
0.136374,0x000,0,8,
0.136379,0x170,0,3,
0.136384,0x304,0,8,2585.32,1391.34,
0.136389,0x303,0,8,,,17.9377,144.13,
0.136394,0x521,0,6,
0.136399,0x305,0,8,
0.136404,0x304,0,8,2622.72,1409.79,
0.136409,0x303,0,8,,,18.1976,144.126,
0.136414,0x005,0,8,
0.136419,0x305,0,8,
0.136424,0x304,0,8,2655.09,1434.6,
0.136429,0x521,0,6,
0.136434,0x305,0,8,
0.136439,0x600,0,8,
0.136444,0x303,0,8,,,16.7205,144.246,
0.136449,0x006,0,8,
0.136454,0x305,0,8,
0.136459,0x304,0,8,2049.07,1143.21,
0.136464,0x303,0,8,,,14.1699,144.61,
0.136469,0x521,0,6,
0.136474,0x305,0,8,
0.136479,0x7FC,0,8,
0.136484,0x000,0,8,
0.136489,0x305,0,8,
0.136494,0x700,0,8,
0.136499,0x7FF,0,8,
0.136504,0x210,0,2,
0.136509,0x305,0,8,
0.136514,0x304,0,8,1996.92,1131.8,
0.136519,0x305,0,8,
0.136524,0x000,0,8,
0.136529,0x106,0,8,
0.136534,0x600,0,8,
0.136539,0x521,0,6,
0.136544,0x305,0,8,
0.136549,0x304,0,8,1935.49,1091.84,
0.136554,0x303,0,8,,,13.3738,144.724,
0.136559,0x000,0,8,
0.136564,0x209,0,8,
0.136569,0x210,0,2,
0.136574,0x521,0,6,
0.136579,0x522,0,6,
0.136584,0x304,0,8,1953.2,1100.36,
0.136589,0x000,0,8,
0.136594,0x207,0,8,
0.136599,0x305,0,8,
0.136604,0x303,0,8,,,13.5879,144.692,
0.136609,0x521,0,6,
0.136614,0x305,0,8,
0.136619,0x304,0,8,1956.92,1098.98,
0.136624,0x303,0,8,,,13.5231,144.71,
0.136629,0x001,0,8,
0.136634,0x20C,0,2,
0.136639,0x210,0,2,
0.136644,0x214,0,2,
0.136649,0x521,0,6,
0.136654,0x214,0,2,
0.136659,0x7FC,0,8,
0.136664,0x000,0,8,
0.136669,0x305,0,8,
0.136674,0x170,0,3,
0.136679,0x303,0,8,,,13.4573,144.644,
0.136684,0x521,0,6,
0.136689,0x305,0,8,
0.136694,0x303,0,8,,,13.4718,144.688,
0.136699,0x000,0,8,
0.136704,0x007,0,8,
0.136709,0x171,0,8,
0.136714,0x600,0,8,
0.136719,0x521,0,6,
0.136724,0x305,0,8,
0.136729,0x304,0,8,1968.67,1127.55,
0.136734,0x305,0,8,
0.136739,0x106,0,8,
0.136744,0x000,0,8,
0.136749,0x303,0,8,,,13.8616,144.601,
0.136754,0x521,0,6,
0.136759,0x305,0,8,
0.136764,0x304,0,8,2002.88,1141.68,
0.136769,0x303,0,8,,,13.8515,144.6,
0.136774,0x000,0,8,
0.136779,0x305,0,8,
0.136784,0x171,0,8,
0.136789,0x521,0,6,
0.136794,0x522,0,6,
0.136799,0x305,0,8,
0.136804,0x600,0,8,
0.136809,0x000,0,8,
0.136814,0x005,0,8,
0.136819,0x170,0,3,
0.136824,0x303,0,8,,,14.1716,144.537,
0.136829,0x521,0,6,
0.136834,0x305,0,8,
0.136839,0x303,0,8,,,14.1044,144.567,
0.136844,0x000,0,8,
0.136849,0x007,0,8,
0.136854,0x304,0,8,2038.62,1185.93,
0.136859,0x207,0,8,
0.136864,0x521,0,6,
0.136869,0x522,0,6,
0.136874,0x304,0,8,1990.66,1157.67,
0.136879,0x700,0,8,
0.136884,0x000,0,8,
0.136889,0x305,0,8,
0.136894,0x170,0,3,
0.136899,0x521,0,6,
0.136904,0x214,0,2,
0.136909,0x303,0,8,,,13.1697,144.669,
0.136914,0x305,0,8,
0.136919,0x303,0,8,,,13.1974,144.673,
0.136924,0x207,0,8,
0.136929,0x521,0,6,
0.136934,0x304,0,8,1927.59,1132.5,
0.136939,0x000,0,8,
0.136944,0x005,0,8,
0.136949,0x304,0,8,1966.02,1150.37,
0.136954,0x303,0,8,,,13.5936,144.631,
0.136959,0x20C,0,2,
0.136964,0x521,0,6,
0.136969,0x304,0,8,1987.1,1162.78,
0.136974,0x303,0,8,,,13.7415,144.609,
0.136979,0x305,0,8,
0.136984,0x106,0,8,
0.136989,0x005,0,8,
0.136994,0x521,0,6,
0.136999,0x522,0,6,
0.137004,0x304,0,8,2034.13,1187.88,
0.137009,0x303,0,8,,,14.0733,144.54,
0.137014,0x000,0,8,
0.137019,0x005,0,8,
0.137024,0x304,0,8,2098.61,1230.29,
0.137029,0x303,0,8,,,14.5239,144.493,
0.137034,0x210,0,2,
0.137039,0x521,0,6,
0.137044,0x303,0,8,,,14.3674,144.506,
0.137049,0x214,0,2,
0.137054,0x215,0,8,
0.137059,0x005,0,8,
0.137064,0x303,0,8,,,14.3717,144.454,
0.137069,0x700,0,8,
0.137074,0x521,0,6,
0.137079,0x304,0,8,2125.51,1246.37,
0.137084,0x7FF,0,8,
0.137089,0x000,0,8,
0.137094,0x003,0,8,
0.137099,0x170,0,3,
0.137104,0x7FC,0,8,
0.137109,0x305,0,8,
0.137114,0x304,0,8,2164.06,1273.71,
0.137119,0x303,0,8,,,14.989,144.379,
0.137124,0x000,0,8,
0.137129,0x305,0,8,
0.137134,0x304,0,8,2137.08,1274.71,
0.137139,0x305,0,8,
0.137144,0x106,0,8,
0.137149,0x522,0,6,
0.137154,0x303,0,8,,,14.7621,144.451,
0.137159,0x000,0,8,
0.137164,0x600,0,8,
0.137169,0x304,0,8,2145.15,1265.44,
0.137174,0x303,0,8,,,14.8539,144.418,
0.137179,0x305,0,8,
0.137184,0x106,0,8,
0.137189,0x303,0,8,,,14.9249,144.392,
0.137194,0x13C033C6,0,1,
0.137199,0x000,0,8,
0.137204,0x304,0,8,2148.99,1288.06,
0.137209,0x171,0,8,
0.137214,0x7FC,0,8,
0.137219,0x305,0,8,
0.137224,0x304,0,8,2036.93,1238.25,
0.137229,0x302,0,8,,,,,30.2452,23.4468,
0.137234,0x000,0,8,
0.137239,0x305,0,8,
0.137244,0x303,0,8,,,13.2974,144.622,
0.137249,0x600,0,8,
0.137254,0x700,0,8,
0.137259,0x304,0,8,1930.5,1150.01,
0.137264,0x303,0,8,,,13.3477,144.635,
0.137269,0x000,0,8,
0.137274,0x006,0,8,
0.137279,0x304,0,8,1944.97,1161.22,
0.137284,0x7FF,0,8,
0.137289,0x305,0,8,
0.137294,0x106,0,8,
0.137299,0x303,0,8,,,13.613,144.512,
0.137304,0x000,0,8,
0.137309,0x005,0,8,
0.137314,0x304,0,8,2046.9,1231.62,
0.137319,0x303,0,8,,,14.1658,144.498,
0.137324,0x700,0,8,
0.137329,0x305,0,8,
0.137334,0x304,0,8,2061.29,1238.5,
0.137339,0x000,0,8,
0.137344,0x007,0,8,
0.137349,0x600,0,8,
0.137354,0x303,0,8,,,14.4564,144.396,
0.137359,0x305,0,8,
0.137364,0x106,0,8,
0.137369,0x7FC,0,8,
0.137374,0x303,0,8,,,14.5912,144.374,
0.137379,0x305,0,8,
0.137384,0x106,0,8,
0.137389,0x304,0,8,2211.71,1340.13,
0.137394,0x170,0,3,
0.137399,0x305,0,8,
0.137404,0x521,0,6,
0.137409,0x303,0,8,,,15.3792,144.24,
0.137414,0x000,0,8,
0.137419,0x006,0,8,
0.137424,0x7FF,0,8,
0.137429,0x302,0,8,,,,,30.4678,23.4468,
0.137434,0x305,0,8,
0.137439,0x106,0,8,
0.137444,0x303,0,8,,,14.5293,144.407,
0.137449,0x000,0,8,
0.137454,0x007,0,8,
0.137459,0x304,0,8,1972.14,1197.1,
0.137464,0x303,0,8,,,13.6445,144.54,
0.137469,0x207,0,8,
0.137474,0x305,0,8,
0.137479,0x521,0,6,
0.137484,0x000,0,8,
0.137489,0x007,0,8,
0.137494,0x210,0,2,
0.137499,0x305,0,8,
0.137504,0x521,0,6,
0.137509,0x303,0,8,,,13.9238,144.537,
0.137514,0x000,0,8,
0.137519,0x007,0,8,
0.137524,0x600,0,8,
0.137529,0x303,0,8,,,14.3543,144.376,
0.137534,0x305,0,8,
0.137539,0x106,0,8,
0.137544,0x304,0,8,2087.42,1300.55,
0.137549,0x210,0,2,
0.137554,0x304,0,8,2052.66,1273.69,
0.137559,0x303,0,8,,,14.2146,144.41,
0.137564,0x305,0,8,
0.137569,0x106,0,8,
0.137574,0x304,0,8,2064.95,1264.6,
0.137579,0x000,0,8,
0.137584,0x007,0,8,
0.137589,0x305,0,8,
0.137594,0x303,0,8,,,14.4235,144.364,
0.137599,0x170,0,3,
0.137604,0x208,0,2,
0.137609,0x304,0,8,2031.51,1275.03,
0.137614,0x303,0,8,,,14.0641,144.451,
0.137619,0x210,0,2,
0.137624,0x003,0,8,
0.137629,0x303,0,8,,,14.3657,144.409,
0.137634,0x214,0,2,
0.137639,0x214,0,2,
0.137644,0x106,0,8,
0.137649,0x303,0,8,,,14.5412,144.331,
0.137654,0x305,0,8,
0.137659,0x106,0,8,
0.137664,0x304,0,8,2076.32,1309.26,
0.137669,0x302,0,8,,,,,30.802,23.5846,
0.137674,0x305,0,8,
0.137679,0x106,0,8,
0.137684,0x700,0,8,
0.137689,0x207,0,5,
0.137694,0x305,0,8,
0.137699,0x304,0,8,2138.21,1347.21,
0.137704,0x007,0,8,
0.137709,0x171,0,8,
0.137714,0x305,0,8,
0.137719,0x304,0,8,2106.35,1322.48,
0.137724,0x7FC,0,8,
0.137729,0x305,0,8,
0.137734,0x106,0,8,
0.137739,0x000,0,8,
0.137744,0x170,0,3,
0.137749,0x305,0,8,
0.137754,0x304,0,8,2011.79,1289.07,
0.137759,0x303,0,8,,,13.9335,144.389,
0.137764,0x305,0,8,
0.137769,0x106,0,8,
0.137774,0x304,0,8,2017.93,1269.68,
0.137779,0x7FF,0,8,
0.137784,0x000,0,8,
0.137789,0x106,0,8,
0.137794,0x521,0,6,
0.137799,0x214,0,2,
0.137804,0x000,0,8,
0.137809,0x304,0,8,2029.42,1299.73,
0.137814,0x302,0,8,,,,,30.802,23.5846,
0.137819,0x170,0,3,
0.137824,0x305,0,8,
0.137829,0x521,0,6,
0.137834,0x305,0,8,
0.137839,0x106,0,8,
0.137844,0x000,0,8,
0.137849,0x303,0,8,,,14.6995,144.256,
0.137854,0x207,0,8,
0.137859,0x305,0,8,
0.137864,0x304,0,8,2085.48,1324.97,
0.137869,0x7FF,0,8,
0.137874,0x000,0,8,
0.137879,0x001,0,8,
0.137884,0x303,0,8,,,14.5146,144.292,
0.137889,0x208,0,2,
0.137894,0x20C,0,2,
0.137899,0x304,0,8,2012.41,1300.48,
0.137904,0x521,0,6,
0.137909,0x700,0,8,
0.137914,0x000,0,8,
0.137919,0x304,0,8,2053.09,1308.25,
0.137924,0x7FF,0,8,
0.137929,0x171,0,8,
0.137934,0x305,0,8,
0.137939,0x303,0,8,,,14.3239,144.351,
0.137944,0x7FC,0,8,
0.137949,0x000,0,8,
0.137954,0x006,0,8,
0.137959,0x303,0,8,,,13.795,144.431,
0.137964,0x209,0,8,
0.137969,0x305,0,8,
0.137974,0x304,0,8,1942.81,1232.01,
0.137979,0x305,0,8,
0.137984,0x106,0,8,
0.137989,0x600,0,8,
0.137994,0x000,0,8,
0.137999,0x171,0,8,
0.138004,0x305,0,8,
0.138009,0x7FC,0,8,
0.138014,0x521,0,6,
0.138019,0x305,0,8,
0.138024,0x106,0,8,
0.138029,0x700,0,8,
0.138034,0x208,0,2,
0.138039,0x170,0,3,
0.138044,0x210,0,2,
0.138049,0x303,0,8,,,14.2336,144.298,
0.138054,0x214,0,2,
0.138059,0x214,0,2,
0.138064,0x006,0,8,
0.138069,0x305,0,8,
0.138074,0x304,0,8,2058.22,1344.4,
0.138079,0x521,0,6,
0.138084,0x305,0,8,
0.138089,0x106,0,8,
0.138094,0x005,0,8,
0.138099,0x170,0,3,
0.138104,0x305,0,8,
0.138109,0x304,0,8,1852.68,1211.76,
0.138114,0x303,0,8,,,12.8243,144.474,
0.138119,0x305,0,8,
0.138124,0x106,0,8,
0.138129,0x304,0,8,1855.82,1188.91,
0.138134,0x171,0,8,
0.138139,0x305,0,8,
0.138144,0x106,0,8,
0.138149,0x006,0,8,
0.138154,0x7FC,0,8,
0.138159,0x305,0,8,
0.138164,0x304,0,8,1859.24,1206.03,
0.138169,0x302,0,8,,,,,31.0252,23.5846,
0.138174,0x600,0,8,
0.138179,0x305,0,8,
0.138184,0x303,0,8,,,13.2089,144.433,
0.138189,0x305,0,8,
0.138194,0x000,0,8,
0.138199,0x303,0,8,,,12.9078,144.532,
0.138204,0x171,0,8,
0.138209,0x305,0,8,
0.138214,0x303,0,8,,,13.2546,144.43,
0.138219,0x7FF,0,8,
0.138224,0x305,0,8,
0.138229,0x000,0,8,
0.138234,0x302,0,8,,,,,31.0252,23.5846,
0.138239,0x7FC,0,8,
0.138244,0x305,0,8,
0.138249,0x303,0,8,,,13.6529,144.459,
0.138254,0x521,0,6,
0.138259,0x600,0,8,
0.138264,0x207,0,8,
0.138269,0x005,0,8,
0.138274,0x171,0,8,
0.138279,0x305,0,8,
0.138284,0x304,0,8,1966.59,1275.73,
0.138289,0x208,0,2,
0.138294,0x214,0,2,
0.138299,0x305,0,8,
0.138304,0x005,0,8,
0.138309,0x170,0,3,
0.138314,0x305,0,8,
0.138319,0x304,0,8,1859.83,1216.25,
0.138324,0x303,0,8,,,12.8713,144.499,
0.138329,0x7FC,0,8,
0.138334,0x700,0,8,
0.138339,0x304,0,8,1898.08,1244.59,
0.138344,0x600,0,8,
0.138349,0x7FF,0,8,
0.138354,0x106,0,8,
0.138359,0x210,0,2,
0.138364,0x521,0,6,
0.138369,0x700,0,8,
0.138374,0x304,0,8,1919.13,1241.52,
0.138379,0x302,0,8,,,,,31.0252,23.5846,
0.138384,0x7FF,0,8,
0.138389,0x7FC,0,8,
0.138394,0x303,0,8,,,13.3456,144.421,
0.138399,0x521,0,6,
0.138404,0x700,0,8,
0.138409,0x000,0,8,
0.138414,0x303,0,8,,,13.7317,144.365,
0.138419,0x208,0,2,
0.138424,0x171,0,8,
0.138429,0x304,0,8,1943.54,1292.25,
0.138434,0x210,0,2,
0.138439,0x305,0,8,
0.138444,0x106,0,8,
0.138449,0x600,0,8,
0.138454,0x000,0,8,
0.138459,0x214,0,2,
0.138464,0x304,0,8,1929.13,1288.69,
0.138469,0x303,0,8,,,13.3658,144.337,
0.138474,0x521,0,6,
0.138479,0x305,0,8,
0.138484,0x304,0,8,1997.84,1304.69,
0.138489,0x000,0,8,
0.138494,0x006,0,8,
0.138499,0x305,0,8,
0.138504,0x7FF,0,8,
0.138509,0x521,0,6,
0.138514,0x305,0,8,
0.138519,0x304,0,8,1980.35,1278.91,
0.138524,0x7FC,0,8,
0.138529,0x002,0,8,
0.138534,0x20C,0,2,
0.138539,0x214,0,2,
0.138544,0x521,0,6,
0.138549,0x305,0,8,
0.138554,0x106,0,8,
0.138559,0x000,0,8,
0.138564,0x305,0,8,
0.138569,0x106,0,8,
0.138574,0x304,0,8,1950.12,1311.89,
0.138579,0x521,0,6,
0.138584,0x522,0,6,
0.138589,0x305,0,8,
0.138594,0x303,0,8,,,12.3244,144.537,
0.138599,0x000,0,8,
0.138604,0x305,0,8,
0.138609,0x170,0,3,
0.138614,0x7FC,0,8,
0.138619,0x521,0,6,
0.138624,0x305,0,8,
0.138629,0x304,0,8,1459.49,945.315,
0.138634,0x000,0,8,
0.138639,0x305,0,8,
0.138644,0x106,0,8,
0.138649,0x7FF,0,8,
0.138654,0x304,0,8,1542.22,1002.89,
0.138659,0x000,0,8,
0.138664,0x305,0,8,
0.138669,0x106,0,8,
0.138674,0x304,0,8,1686.74,1124.4,
0.138679,0x700,0,8,
0.138684,0x521,0,6,
0.138689,0x305,0,8,
0.138694,0x002,0,8,
0.138699,0x7FF,0,8,
0.138704,0x305,0,8,
0.138709,0x171,0,8,
0.138714,0x303,0,8,,,11.647,144.646,
0.138719,0x214,0,2,
0.138724,0x305,0,8,
0.138729,0x304,0,8,1611.88,1064.18,
0.138734,0x207,0,8,
0.138739,0x305,0,8,
0.138744,0x106,0,8,
0.138749,0x303,0,8,,,10.7604,144.752,
0.138754,0x700,0,8,
0.138759,0x521,0,6,
0.138764,0x304,0,8,1517.75,992.854,
0.138769,0x303,0,8,,,10.4825,144.795,
0.138774,0x002,0,8,
0.138779,0x210,0,2,
0.138784,0x303,0,8,,,10.8004,144.73,
0.138789,0x521,0,6,
0.138794,0x305,0,8,
0.138799,0x304,0,8,1473.12,969.1,
0.138804,0x207,0,8,
0.138809,0x170,0,3,
0.138814,0x303,0,8,,,9.89695,144.887,
0.138819,0x521,0,6,
0.138824,0x305,0,8,
0.138829,0x304,0,8,1397.19,916.777,
0.138834,0x000,0,8,
0.138839,0x208,0,2,
0.138844,0x20C,0,2,
0.138849,0x303,0,8,,,9.88054,144.886,
0.138854,0x211,0,6,
0.138859,0x521,0,6,
0.138864,0x304,0,8,1344.79,881.599,
0.138869,0x302,0,8,,,,,31.3605,23.5846,
0.138874,0x305,0,8,
0.138879,0x106,0,8,
0.138884,0x303,0,8,,,8.84651,145.05,
0.138889,0x600,0,8,
0.138894,0x521,0,6,
0.138899,0x304,0,8,1264.36,832.902,
0.138904,0x002,0,8,
0.138909,0x7FC,0,8,
0.138914,0x305,0,8,
0.138919,0x304,0,8,1298.92,824.169,
0.138924,0x521,0,6,
0.138929,0x522,0,6,
0.138934,0x305,0,8,
0.138939,0x000,0,8,
0.138944,0x700,0,8,
0.138949,0x210,0,2,
0.138954,0x304,0,8,1416.46,913.341,
0.138959,0x303,0,8,,,9.77481,144.912,
0.138964,0x521,0,6,
0.138969,0x305,0,8,
0.138974,0x304,0,8,1400.68,937.354,
0.138979,0x003,0,8,
0.138984,0x305,0,8,
0.138989,0x304,0,8,1408.98,911.765,
0.138994,0x303,0,8,,,9.72216,144.931,
0.138999,0x700,0,8,
0.139004,0x521,0,6,
0.139009,0x304,0,8,1434.8,947.169,
0.139014,0x303,0,8,,,9.90365,144.885,
0.139019,0x7FF,0,8,
0.139024,0x305,0,8,
0.139029,0x304,0,8,1461.84,956.354,
0.139034,0x7FC,0,8,
0.139039,0x521,0,6,
0.139044,0x304,0,8,1476.24,972.249,
0.139049,0x303,0,8,,,10.1936,144.827,
0.139054,0x000,0,8,
0.139059,0x005,0,8,
0.139064,0x304,0,8,1446.84,949.605,
0.139069,0x302,0,8,,,,,31.3605,23.5846,
0.139074,0x600,0,8,
0.139079,0x521,0,6,
0.139084,0x303,0,8,,,9.95328,144.884,
0.139089,0x008,0,8,
0.139094,0x305,0,8,
0.139099,0x207,0,8,
0.139104,0x303,0,8,,,9.26701,145.042,
0.139109,0x7FF,0,8,
0.139114,0x7FC,0,8,
0.139119,0x304,0,8,1370.71,889.445,
0.139124,0x302,0,8,,,,,31.4724,23.5846,
0.139129,0x700,0,8,
0.139134,0x305,0,8,
0.139139,0x20C,0,2,
0.139144,0x214,0,2,
0.139149,0x305,0,8,
0.139154,0x304,0,8,1419.66,916.232,
0.139159,0x303,0,8,,,9.79805,144.9,
0.139164,0x000,0,8,
0.139169,0x207,0,8,
0.139174,0x304,0,8,1466.48,973.976,
0.139179,0x305,0,8,
0.139184,0x106,0,8,
0.139189,0x521,0,6,
0.139194,0x303,0,8,,,10.394,144.843,
0.139199,0x000,0,8,
0.139204,0x007,0,8,
0.139209,0x304,0,8,1470.31,979.059,
0.139214,0x303,0,8,,,10.1509,144.851,
0.139219,0x7FC,0,8,
0.139224,0x305,0,8,
0.139229,0x303,0,8,,,10.1537,144.872,
0.139234,0x207,0,8,
0.139239,0x304,0,8,1426.93,943.41,
0.139244,0x600,0,8,
0.139249,0x7FF,0,8,
0.139254,0x521,0,6,
0.139259,0x303,0,8,,,9.7965,144.913,
0.139264,0x000,0,8,
0.139269,0x209,0,8,
0.139274,0x304,0,8,1441.23,936.141,
0.139279,0x302,0,8,,,,,31.3605,23.5846,
0.139284,0x305,0,8,
0.139289,0x106,0,8,
0.139294,0x214,0,2,
0.139299,0x008,0,8,
0.139304,0x7FF,0,8,
0.139309,0x304,0,8,1609.36,1049.18,
0.139314,0x303,0,8,,,11.1217,144.709,
0.139319,0x7FC,0,8,
0.139324,0x305,0,8,
0.139329,0x304,0,8,1574.03,1034.49,
0.139334,0x000,0,8,
0.139339,0x600,0,8,
0.139344,0x700,0,8,
0.139349,0x303,0,8,,,11.0589,144.725,
0.139354,0x305,0,8,
0.139359,0x106,0,8,
0.139364,0x521,0,6,
0.139369,0x303,0,8,,,10.0722,144.893,
0.139374,0x005,0,8,
0.139379,0x7FF,0,8,
0.139384,0x304,0,8,1299.08,820.495,
0.139389,0x305,0,8,
0.139394,0x106,0,8,
0.139399,0x521,0,6,
0.139404,0x303,0,8,,,8.90379,145.018,
0.139409,0x000,0,8,
0.139414,0x305,0,8,
0.139419,0x304,0,8,1290.62,821.906,
0.139424,0x303,0,8,,,8.89704,145.068,
0.139429,0x305,0,8,
0.139434,0x106,0,8,
0.139439,0x303,0,8,,,9.09707,144.984,
0.139444,0x000,0,8,
0.139449,0x009,0,8,
0.139454,0x303,0,8,,,9.05238,145.019,
0.139459,0x305,0,8,
0.139464,0x106,0,8,
0.139469,0x521,0,6,
0.139474,0x000,0,8,
0.139479,0x008,0,8,
0.139484,0x305,0,8,
0.139489,0x303,0,8,,,8.97595,145.015,
0.139494,0x7FC,0,8,
0.139499,0x305,0,8,
0.139504,0x700,0,8,
0.139509,0x303,0,8,,,9.27093,144.965,
0.139514,0x009,0,8,
0.139519,0x305,0,8,
0.139524,0x304,0,8,1350.33,880.438,
0.139529,0x600,0,8,
0.139534,0x20C,0,2,
0.139539,0x305,0,8,
0.139544,0x303,0,8,,,9.40545,145.008,
0.139549,0x001,0,8,
0.139554,0x305,0,8,
0.139559,0x304,0,8,1381.07,889.98,
0.139564,0x303,0,8,,,9.52983,144.927,
0.139569,0x207,0,8,
0.139574,0x305,0,8,
0.139579,0x521,0,6,
0.139584,0x000,0,8,
0.139589,0x305,0,8,
0.139594,0x304,0,8,1494.33,965.717,
0.139599,0x303,0,8,,,10.3181,144.83,
0.139604,0x208,0,2,
0.139609,0x210,0,2,
0.139614,0x304,0,8,1459.72,960.972,
0.139619,0x000,0,8,
0.139624,0x305,0,8,
0.139629,0x106,0,8,
0.139634,0x303,0,8,,,10.2704,144.832,
0.139639,0x171,0,8,
0.139644,0x305,0,8,
0.139649,0x304,0,8,1466.59,957.102,
0.139654,0x303,0,8,,,10.1277,144.816,
0.139659,0x000,0,8,
0.139664,0x007,0,8,
0.139669,0x304,0,8,1485.17,959.243,
0.139674,0x20C,0,2,
0.139679,0x7FC,0,8,
0.139684,0x305,0,8,
0.139689,0x521,0,6,
0.139694,0x214,0,2,
0.139699,0x001,0,8,
0.139704,0x304,0,8,1475.36,960.436,
0.139709,0x303,0,8,,,10.1851,144.859,
0.139714,0x600,0,8,
0.139719,0x305,0,8,
0.139724,0x304,0,8,1506.97,968.721,
0.139729,0x000,0,8,
0.139734,0x007,0,8,
0.139739,0x106,0,8,
0.139744,0x303,0,8,,,10.8103,144.738,
0.139749,0x170,0,3,
0.139754,0x305,0,8,
0.139759,0x304,0,8,1743.97,1121.01,
0.139764,0x302,0,8,,,,,31.3605,23.7221,
0.139769,0x000,0,8,
0.139774,0x305,0,8,
0.139779,0x303,0,8,,,11.8595,144.554,
0.139784,0x208,0,2,
0.139789,0x305,0,8,
0.139794,0x304,0,8,1725.17,1116.18,
0.139799,0x521,0,6,
0.139804,0x000,0,8,
0.139809,0x303,0,8,,,12.2086,144.569,
0.139814,0x170,0,3,
0.139819,0x305,0,8,
0.139824,0x207,0,5,
0.139829,0x000,0,8,
0.139834,0x009,0,8,
0.139839,0x305,0,8,
0.139844,0x303,0,8,,,12.5852,144.462,
0.139849,0x171,0,8,
0.139854,0x7FC,0,8,
0.139859,0x304,0,8,1775.55,1168.16,
0.139864,0x000,0,8,
0.139869,0x003,0,8,
0.139874,0x305,0,8,
0.139879,0x303,0,8,,,12.762,144.496,
0.139884,0x170,0,3,
0.139889,0x305,0,8,
0.139894,0x304,0,8,1859.61,1231.18,
0.139899,0x303,0,8,,,12.868,144.519,
0.139904,0x305,0,8,
0.139909,0x106,0,8,
0.139914,0x303,0,8,,,13.0839,144.426,
0.139919,0x171,0,8,
0.139924,0x305,0,8,
0.139929,0x106,0,8,
0.139934,0x303,0,8,,,12.8695,144.409,
0.139939,0x305,0,8,
0.139944,0x106,0,8,
0.139949,0x008,0,8,
0.139954,0x303,0,8,,,12.9762,144.424,
0.139959,0x170,0,3,
0.139964,0x305,0,8,
0.139969,0x303,0,8,,,12.9642,144.423,
0.139974,0x305,0,8,
0.139979,0x106,0,8,
0.139984,0x304,0,8,1856.44,1212.5,
0.139989,0x000,0,8,
0.139994,0x171,0,8,
0.139999,0x305,0,8,
0.140004,0x209,0,8,
0.140009,0x303,0,8,,,13.0745,144.411,
0.140014,0x002,0,8,
0.140019,0x214,0,2,
0.140024,0x303,0,8,,,13.0877,144.411,
0.140029,0x170,0,3,
0.140034,0x305,0,8,
0.140039,0x600,0,8,
0.140044,0x303,0,8,,,13.8105,144.264,
0.140049,0x000,0,8,
0.140054,0x305,0,8,
0.140059,0x304,0,8,1969.03,1294.11,
0.140064,0x171,0,8,
0.140069,0x208,0,2,
0.140074,0x304,0,8,2004.11,1306.54,
0.140079,0x20C,0,2,
0.140084,0x008,0,8,
0.140089,0x700,0,8,
0.140094,0x210,0,2,
0.140099,0x170,0,3,
0.140104,0x7FF,0,8,
0.140109,0x303,0,8,,,11.4892,144.631,
0.140114,0x305,0,8,
0.140119,0x106,0,8,
